Price;Host ID;Host Response Rate;Host Total Listings Count;Neighbourhood Cleansed;Neighbourhood Group Cleansed;Smart Location;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count
100.0;20837929;;3.0;Pacífico;Retiro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;1;20;3;1125;0;0;11;286;0;;;;;strict;3.0
105.0;72486400;75.0;6.0;Argüelles;Moncloa - Aravaca;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;1;0;1;1125;1;31;61;240;0;;;;;strict;6.0
190.0;68843867;100.0;1.0;Goya;Salamanca;Madrid, Spain;Loft;Entire home/apt;4;2.5;2.0;3.0;Real Bed;1;0;3;1125;5;17;22;112;1;10.0;10.0;10.0;10.0;strict;1.0
22.0;2993477;;2.0;Berruguete;Tetuán;Madrid, Spain;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;1;18;1;1000;30;60;90;365;9;8.0;7.0;7.0;7.0;strict;2.0
40.0;21495735;85.0;2.0;Ventas;Ciudad Lineal;Madrid, Spain;Apartment;Private room;2;1.5;1.0;1.0;Real Bed;1;0;1;1125;0;0;0;0;0;;;;;flexible;2.0
60.0;584351;100.0;11.0;Cortes;Centro;Madrid, Spain;Apartment;Entire home/apt;2;2.0;1.0;1.0;Real Bed;2;15;2;1125;9;27;41;311;38;9.0;9.0;10.0;8.0;strict;11.0
260.0;17499500;100.0;16.0;Palacio;Centro;Madrid, Spain;House;Entire home/apt;6;3.0;3.0;4.0;Real Bed;6;0;1;365;7;27;53;311;32;10.0;10.0;10.0;10.0;strict;16.0
85.0;2247123;100.0;2.0;Justicia;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;1;0;1;1125;15;27;36;311;5;10.0;10.0;10.0;10.0;flexible;2.0
33.0;7427010;100.0;1.0;Universidad;Centro;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;0;3;1125;6;16;31;248;32;10.0;10.0;10.0;10.0;flexible;1.0
60.0;7061257;100.0;1.0;Delicias;Arganzuela;Madrid, Spain;Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;1;0;3;90;5;13;20;242;100;9.0;8.0;9.0;9.0;flexible;1.0
25.0;8154819;100.0;1.0;Numancia;Puente de Vallecas;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;10;1;14;24;54;81;356;3;10.0;10.0;9.0;9.0;flexible;1.0
55.0;13742566;100.0;2.0;Cortes;Centro;Madrid, Spain;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;2;14;2;1125;7;12;23;291;122;9.0;9.0;10.0;9.0;moderate;2.0
34.0;107032727;100.0;2.0;Hispanoamérica;Chamartín;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;7;0;0;0;0;12;10.0;10.0;10.0;10.0;flexible;2.0
70.0;47881813;100.0;1.0;Adelfas;Retiro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;1;30;2;1125;7;37;67;324;52;10.0;9.0;9.0;10.0;flexible;1.0
33.0;30750005;50.0;38.0;Sol;Centro;Madrid, Spain;Apartment;Private room;2;5.0;1.0;1.0;Real Bed;1;0;4;1125;0;0;10;10;0;;;;;strict;38.0
220.0;487095;100.0;4.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;8;2.0;3.0;7.0;Real Bed;6;25;2;1125;10;20;30;294;18;10.0;10.0;10.0;10.0;strict;4.0
39.0;23858815;;1.0;Acacias;Arganzuela;Madrid, Spain;Apartment;Private room;1;0.5;1.0;1.0;Real Bed;1;0;1;1125;0;0;0;0;0;;;;;flexible;1.0
50.0;13474925;100.0;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;4;1125;8;15;15;237;73;10.0;10.0;10.0;10.0;strict;1.0
85.0;6241052;100.0;1.0;Trafalgar;Chamberí;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;2;20;2;1125;6;6;12;256;86;10.0;10.0;10.0;10.0;moderate;1.0
25.0;6117342;100.0;1.0;Vinateros;Moratalaz;Madrid, Spain;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;1;0;4;13;30;60;90;90;0;;;;;flexible;1.0
19.0;68247371;100.0;2.0;Comillas;Carabanchel;Madrid, Spain;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;1;12;1;1125;25;54;84;248;7;10.0;10.0;10.0;10.0;moderate;2.0
190.0;77420214;100.0;11.0;Castellana;Salamanca;Madrid, Spain;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;1;0;3;1125;11;41;71;346;0;;;;;strict;11.0
18.0;45909727;100.0;1.0;Comillas;Carabanchel;Madrid, Spain;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;1;0;15;1125;0;0;26;301;0;;;;;flexible;1.0
35.0;31867744;69.0;2.0;Ventas;Ciudad Lineal;Madrid, Spain;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;1;15;1;1125;13;43;73;348;8;8.0;8.0;9.0;8.0;flexible;2.0
90.0;5728173;100.0;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;1;0;2;1125;9;27;43;316;63;9.0;9.0;9.0;9.0;moderate;1.0
39.0;62074880;100.0;1.0;Rios Rosas;Chamberí;Madrid, Spain;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;1;5;2;1125;0;3;6;279;27;10.0;10.0;10.0;9.0;strict;1.0
55.0;8177214;100.0;5.0;Bellas Vistas;Tetuán;Madrid, Spain;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;4;8;1;1125;2;32;62;337;0;;;;;moderate;4.0
125.0;101053683;100.0;1.0;Aravaca;Moncloa - Aravaca;Madrid, Spain;Camper/RV;Entire home/apt;5;1.0;2.0;3.0;Real Bed;1;0;3;1125;30;60;90;365;0;;;;;strict;1.0
23.0;15258781;100.0;114.0;Embajadores;Centro;Madrid, Spain;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;1;5;10;1125;0;0;6;281;0;;;;;strict;97.0
65.0;69712867;75.0;1.0;Rejas;San Blas - Canillejas;Madrid, Spain;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;2;15;2;3;17;32;62;337;8;10.0;10.0;10.0;10.0;strict;1.0
45.0;3874257;;1.0;Palomas;Hortaleza;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;2;0;3;60;0;0;0;182;6;10.0;10.0;9.0;10.0;flexible;1.0
70.0;12261126;100.0;5.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;2;18;3;1125;15;45;75;350;0;;;;;strict;4.0
700.0;1499722;100.0;1.0;Andratx;;Andratx, Spain;House;Entire home/apt;8;3.0;4.0;6.0;Real Bed;1;0;1;150;29;52;71;324;16;10.0;10.0;10.0;9.0;moderate;1.0
100.0;34808128;;1.0;Sol;Centro;Madrid, Spain;Apartment;Entire home/apt;5;1.0;2.0;4.0;Real Bed;4;15;2;1125;0;0;0;0;66;10.0;9.0;10.0;9.0;strict;1.0
110.0;35604781;100.0;2.0;Ciudad Jardín;Chamartín;Madrid, Spain;Other;Entire home/apt;5;2.0;3.0;5.0;Real Bed;5;20;1;1125;10;22;33;234;4;10.0;10.0;10.0;10.0;flexible;1.0
89.0;89498753;96.0;39.0;Cortes;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;1;0;1;1125;8;26;46;228;0;;;;;flexible;29.0
75.0;107335103;99.0;6.0;Justicia;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;2;5;1;1125;1;10;23;109;14;9.0;10.0;10.0;10.0;strict;6.0
45.0;41822330;100.0;15.0;Casco Histórico de Barajas;Barajas;Madrid, Spain;Dorm;Private room;1;0.5;1.0;1.0;Real Bed;1;10;1;1125;0;0;0;0;17;9.0;10.0;8.0;9.0;flexible;15.0
18.0;83323141;;1.0;Justicia;Centro;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;6;0;0;0;0;2;9.0;10.0;10.0;9.0;flexible;1.0
69.0;3806067;100.0;4.0;Edgewood, Bloomingdale, Truxton Circle, Eckington;;Washington, DC;House;Private room;2;1.0;1.0;1.0;Real Bed;2;25;2;28;4;20;29;296;15;10.0;10.0;9.0;10.0;strict;4.0
79.0;11385250;100.0;2.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;1;0;2;1125;0;0;0;46;3;9.0;10.0;9.0;9.0;moderate;2.0
45.0;35050911;100.0;2.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;2;10;2;1125;10;28;53;143;2;9.0;10.0;10.0;10.0;moderate;2.0
45.0;5012713;100.0;10.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;2;1000;0;0;7;282;12;9.0;9.0;9.0;9.0;flexible;6.0
121.0;96795800;75.0;12.0;Almagro;Chamberí;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;7;1125;7;37;67;157;0;;;;;strict;11.0
50.0;21514948;75.0;164.0;Sol;Centro;Madrid, Spain;Condominium;Entire home/apt;2;1.0;0.0;1.0;Real Bed;1;0;2;1125;7;29;48;323;3;9.0;9.0;10.0;9.0;strict;145.0
85.0;24847782;100.0;8.0;Palacio;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;1;0;2;1125;8;22;35;293;1;10.0;10.0;2.0;10.0;moderate;8.0
50.0;88487222;100.0;2.0;Cortes;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;2;15;2;1125;3;8;12;122;20;10.0;10.0;10.0;10.0;strict;2.0
20.0;630482;100.0;3.0;San Isidro;Carabanchel;Madrid, Spain;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;1;0;3;1125;6;32;48;316;113;8.0;8.0;8.0;8.0;strict;3.0
120.0;795157;40.0;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;1;0;2;1125;1;1;21;296;8;10.0;10.0;10.0;10.0;flexible;1.0
65.0;37857734;100.0;3.0;Castilla;Chamartín;Madrid, Spain;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;2;10;2;1125;12;40;70;70;7;10.0;10.0;8.0;10.0;moderate;3.0
200.0;112118876;100.0;1.0;Sol;Centro;Madrid, Spain;House;Entire home/apt;6;1.0;3.0;6.0;Real Bed;6;25;2;1125;17;45;68;185;7;10.0;10.0;10.0;10.0;strict;1.0
36.0;54484373;;1.0;Ibiza;Retiro;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;0;2;1125;0;0;0;0;32;10.0;10.0;10.0;10.0;flexible;1.0
50.0;124597861;;1.0;Prosperidad;Chamartín;Madrid, Spain;House;Private room;2;1.0;1.0;1.0;Real Bed;1;0;1;7;22;52;82;357;0;;;;;moderate;1.0
130.0;49486916;100.0;5.0;Justicia;Centro;Madrid, Spain;Dorm;Shared room;6;2.0;1.0;4.0;Real Bed;4;20;1;1125;0;23;40;291;2;9.0;10.0;10.0;9.0;flexible;5.0
75.0;26355250;100.0;1.0;Chopera;Arganzuela;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;1;1125;24;54;84;359;4;9.0;9.0;9.0;9.0;flexible;1.0
38.0;49772159;96.0;14.0;Arapiles;Chamberí;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;4;1125;0;10;32;120;12;10.0;10.0;10.0;10.0;moderate;12.0
26.0;115845746;100.0;1.0;Lista;Salamanca;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;15;19;49;79;354;0;;;;;flexible;1.0
24.0;44699017;100.0;14.0;Guindalera;Salamanca;Madrid, Spain;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;1;0;1;1125;6;35;65;340;0;;;;;strict;14.0
20.0;85500858;100.0;2.0;Quintana;Ciudad Lineal;Madrid, Spain;Apartment;Shared room;1;1.0;1.0;1.0;Real Bed;1;0;2;4;28;58;88;88;1;10.0;10.0;10.0;10.0;flexible;2.0
340.0;106591951;100.0;2.0;Recoletos;Salamanca;Madrid, Spain;Apartment;Entire home/apt;6;3.0;3.0;4.0;Real Bed;1;0;2;1125;5;12;23;278;3;10.0;9.0;10.0;10.0;flexible;2.0
30.0;117752844;;38.0;Embajadores;Centro;Madrid, Spain;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;1;0;7;1125;0;0;5;280;0;;;;;strict;38.0
45.0;95563214;100.0;2.0;Castellana;Salamanca;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;1;5;2;5;6;9;14;24;2;10.0;10.0;10.0;9.0;flexible;2.0
89.0;102043860;100.0;1.0;Acacias;Arganzuela;Madrid, Spain;House;Entire home/apt;6;2.5;2.0;2.0;Real Bed;7;0;2;1125;9;24;37;127;22;10.0;10.0;10.0;10.0;moderate;1.0
79.0;794424;100.0;1.0;Sants;Sants-Montjuïc;Barcelona, Spain;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;2;0;5;1125;0;10;14;252;55;10.0;10.0;9.0;10.0;strict;1.0
60.0;23366417;100.0;1.0;Palos de Moguer;Arganzuela;Madrid, Spain;House;Private room;2;1.0;1.0;2.0;Real Bed;1;0;1;1125;30;60;90;365;14;9.0;9.0;9.0;8.0;strict;1.0
700.0;39498454;100.0;4.0;Almagro;Chamberí;Madrid , Spain;House;Entire home/apt;6;3.0;3.0;4.0;Real Bed;1;0;1;1125;29;59;89;364;0;;;;;flexible;1.0
82.0;60041546;100.0;10.0;Adelfas;Retiro;Madrid, Spain;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;1;0;2;1125;3;19;45;85;6;9.0;9.0;8.0;8.0;moderate;10.0
90.0;54343289;100.0;5.0;Cortes;Centro;Madrid, Spain;Apartment;Entire home/apt;10;2.0;4.0;6.0;Real Bed;5;12;1;1125;4;11;20;272;36;8.0;8.0;9.0;8.0;moderate;5.0
54.0;47411633;100.0;1.0;Gobelins;;Paris, France;Apartment;Entire home/apt;1;1.0;0.0;1.0;Real Bed;1;0;1;7;3;10;20;265;30;10.0;10.0;9.0;10.0;moderate;1.0
133.0;54310958;99.0;207.0;el Camp d'en Grassot i Gràcia Nova;Gràcia;Barcelona, Spain;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;1;0;2;1125;2;9;11;79;0;;;;;flexible;92.0
45.0;107332075;100.0;3.0;El Plantío;Moncloa - Aravaca;Pozuelo de Alarcón, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;15;2;1125;11;32;62;337;1;10.0;10.0;8.0;10.0;flexible;3.0
25.0;124276980;;1.0;Lucero;Latina;Madrid, Spain;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;1;0;2;15;16;46;74;75;0;;;;;flexible;1.0
50.0;41797008;100.0;1.0;Comillas;Carabanchel;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;2;10;21;51;81;356;6;10.0;10.0;8.0;9.0;flexible;1.0
190.0;34633782;100.0;1.0;Apostol Santiago;Hortaleza;Madrid, Spain;House;Entire home/apt;8;3.0;3.0;6.0;Real Bed;5;30;2;1125;25;52;82;357;15;9.0;9.0;10.0;10.0;moderate;1.0
33.0;109211402;90.0;2.0;Delicias;Arganzuela;Madrid, Spain;Apartment;Private room;2;2.0;1.0;2.0;Real Bed;1;0;6;181;7;23;23;238;0;;;;;flexible;1.0
15.0;28516844;100.0;4.0;Gaztambide;Chamberí;Madrid, Spain;Other;Private room;16;1.0;1.0;1.0;Real Bed;1;10;1;1125;30;60;90;365;0;;;;;moderate;3.0
60.0;34820842;92.0;3.0;Recoletos;Salamanca;Madrid, Spain;Loft;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;2;1125;24;54;84;359;2;10.0;8.0;10.0;10.0;moderate;1.0
90.0;38891248;80.0;1.0;Almagro;Chamberí;Madrid, Spain;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;1;0;5;1125;10;35;65;340;7;9.0;8.0;10.0;8.0;strict;1.0
25.0;100939487;100.0;1.0;San Diego;Puente de Vallecas;Madrid, Spain;Apartment;Private room;3;1.0;1.0;2.0;Real Bed;1;0;1;15;0;0;0;0;1;10.0;10.0;10.0;10.0;flexible;1.0
25.0;25856048;;1.0;Chopera;Arganzuela;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;1125;29;59;89;364;1;;;;;flexible;1.0
55.0;60041546;100.0;10.0;Adelfas;Retiro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;1;0;2;1125;2;16;40;106;1;10.0;10.0;10.0;10.0;moderate;10.0
90.0;4967875;100.0;10.0;Ibiza;Retiro;Madrid, Spain;Apartment;Entire home/apt;5;1.0;1.0;3.0;Real Bed;4;10;2;1125;5;15;24;285;5;7.0;9.0;10.0;8.0;strict;10.0
25.0;91791918;70.0;1.0;Comillas;Carabanchel;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;0;1;1125;25;55;85;360;5;10.0;9.0;9.0;10.0;moderate;1.0
70.0;41731653;100.0;3.0;Sol;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;2;12;2;1125;1;5;17;280;171;10.0;9.0;10.0;10.0;moderate;3.0
75.0;966387;94.0;2.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;1;0;3;1125;15;39;69;159;12;10.0;7.0;10.0;9.0;moderate;1.0
109.0;50489440;100.0;1.0;Mid-Wilshire;;Los Angeles, CA;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;4;0;3;1125;0;0;7;266;28;10.0;10.0;9.0;10.0;strict;1.0
35.0;119315330;100.0;1.0;Palacio;Centro;Madrid, Spain;Apartment;Private room;4;1.0;1.0;3.0;Real Bed;1;0;1;1125;1;2;8;118;3;10.0;10.0;10.0;10.0;flexible;1.0
12.0;119961661;100.0;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;2;1125;3;10;14;15;0;;;;;flexible;1.0
50.0;66044218;86.0;2.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;4;0;2;1125;14;42;72;347;19;9.0;9.0;9.0;9.0;flexible;2.0
78.0;28049383;;1.0;VII San Giovanni/Cinecittà;;Roma, Italy;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;10;1;1125;30;60;90;365;0;;;;;flexible_new;1.0
20.0;29363971;;1.0;Universidad;Centro;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;0;1;1125;0;0;0;0;4;10.0;10.0;10.0;10.0;flexible;1.0
110.0;51641110;100.0;12.0;Palacio;Centro;Madrid, Spain;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;4;20;2;1125;11;24;44;202;2;10.0;10.0;10.0;9.0;strict;12.0
200.0;2124038;100.0;8.0;Prosperidad;Chamartín;Madrid, Spain;Apartment;Entire home/apt;12;3.0;4.0;5.0;Real Bed;7;20;3;1125;8;8;25;300;1;10.0;8.0;8.0;8.0;flexible;1.0
260.0;5558099;96.0;147.0;Selva;;Selva, Spain;House;Entire home/apt;10;6.0;5.0;9.0;Real Bed;1;0;5;1125;25;55;66;287;0;;;;;strict;129.0
18.0;29442756;;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Private room;2;1.5;1.0;1.0;Real Bed;1;18;1;3;0;0;0;0;1;;;;;flexible;1.0
60.0;60047857;100.0;32.0;Chopera;Arganzuela;Madrid, Spain;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;1;0;5;1125;0;0;12;178;0;;;;;moderate;29.0
60.0;24350871;;1.0;Palacio;Centro;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;0;2;1125;0;0;0;0;0;;;;;flexible;1.0
28.0;12344920;100.0;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;10;3;1125;11;37;67;335;24;9.0;8.0;10.0;9.0;moderate;1.0
100.0;12183135;90.0;1.0;Sol;Centro;Madrid, Spain;Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;2;20;3;1125;12;17;27;255;15;10.0;9.0;10.0;9.0;flexible;1.0
57.0;46703335;100.0;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;2;15;20;210;2;32;62;337;9;10.0;10.0;10.0;10.0;moderate;1.0
100.0;4665245;90.0;15.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;1;0;2;1125;15;36;58;329;0;;;;;flexible;11.0
27.0;21327714;100.0;1.0;Valverde;Fuencarral - El Pardo;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;1125;0;0;3;248;12;10.0;9.0;9.0;10.0;flexible;1.0
259.0;131794;100.0;27.0;la Dreta de l'Eixample;Eixample;Barcelona, Spain;Apartment;Entire home/apt;8;2.0;3.0;4.0;Real Bed;2;39;2;1125;7;18;29;282;19;10.0;9.0;10.0;9.0;strict;24.0
120.0;877571;86.0;4.0;Justicia;Centro;Madrid, Spain;Other;Entire home/apt;8;2.0;3.0;3.0;Real Bed;1;15;1;730;0;0;2;277;5;8.0;7.0;9.0;8.0;strict;4.0
32.0;117752844;;38.0;Universidad;Centro;Madrid, Spain;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;1;0;7;1125;0;19;49;324;0;;;;;strict;38.0
25.0;28207769;100.0;2.0;San Pascual;Ciudad Lineal;Madrid, Spain;House;Private room;2;1.0;1.0;1.0;Real Bed;1;20;2;15;28;58;88;363;9;10.0;9.0;10.0;10.0;flexible;2.0
116.0;8864750;100.0;74.0;Muro;;Playas de Muro, Spain;Apartment;Entire home/apt;6;2.0;3.0;5.0;Real Bed;1;0;5;1125;13;43;73;261;1;8.0;8.0;8.0;8.0;strict;64.0
36.0;1430340;100.0;2.0;Trafalgar;Chamberí;Madrid, Spain;Loft;Private room;2;1.0;1.0;1.0;Pull-out Sofa;5;25;1;1125;0;0;16;17;8;10.0;9.0;10.0;9.0;moderate;2.0
27.0;6240554;100.0;1.0;Universidad;Centro;Madrid, Spain;Apartment;Private room;2;2.5;4.0;1.0;Real Bed;1;15;1;30;0;0;21;111;2;10.0;10.0;10.0;10.0;moderate;1.0
220.0;7576804;96.0;14.0;Goya;Salamanca;Madrid, Spain;Apartment;Entire home/apt;5;2.0;3.0;3.0;Real Bed;1;0;5;28;13;38;63;338;15;10.0;10.0;10.0;9.0;moderate;5.0
19.0;2991670;99.0;34.0;Guindalera;Salamanca;Madrid, Spain;Apartment;Private room;4;1.0;1.0;4.0;Real Bed;1;19;1;1125;17;47;77;352;2;7.0;10.0;7.0;9.0;strict;33.0
300.0;67725432;100.0;1.0;Casa de Campo;Moncloa - Aravaca;Madrid, Spain;Apartment;Entire home/apt;11;2.0;5.0;5.0;Real Bed;4;20;3;1125;30;60;90;365;0;;;;;flexible;1.0
85.0;161789;100.0;5.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;2;0;4;10;12;31;56;327;38;10.0;10.0;9.0;9.0;strict;1.0
28.0;124412237;;2.0;Embajadores;Centro;Madrid, Spain;Apartment;Private room;4;1.0;2.0;2.0;Real Bed;1;12;1;1125;14;16;46;321;0;;;;;flexible;2.0
85.0;4206292;86.0;2.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;1;10;5;1125;0;0;0;0;16;10.0;10.0;10.0;9.0;strict;2.0
38.0;121185294;100.0;3.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;2;6;1;1125;3;18;36;37;0;;;;;strict;3.0
50.0;26362423;100.0;5.0;Puerta del Angel;Latina;Madrid, Spain;Apartment;Entire home/apt;8;1.0;2.0;5.0;Real Bed;2;5;1;65;0;5;14;191;165;9.0;8.0;9.0;9.0;strict;5.0
150.0;24085430;86.0;11.0;Puerta del Angel;Latina;Madrid, Spain;Apartment;Entire home/apt;10;3.0;4.0;6.0;Real Bed;10;10;3;1125;17;47;77;352;1;6.0;10.0;10.0;10.0;strict;10.0
200.0;14809898;100.0;3.0;Gaztambide;Chamberí;Madrid, Spain;Apartment;Entire home/apt;6;2.0;3.0;4.0;Real Bed;1;0;3;1125;4;9;34;309;4;8.0;8.0;9.0;9.0;strict;3.0
50.0;58172069;;1.0;Vaugirard;;Paris, France;Apartment;Entire home/apt;2;1.0;0.0;1.0;Pull-out Sofa;1;0;1;1125;0;0;0;0;0;;;;;moderate;1.0
57.0;52709028;;1.0;Pico-Robertson;;Los Angeles, CA;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;4;12;3;3;3;186;0;;;;;flexible;1.0
60.0;54477409;100.0;4.0;Acacias;Arganzuela;Madrid, Spain;Apartment;Entire home/apt;4;1.0;3.0;3.0;Real Bed;2;10;1;1125;13;36;61;333;20;9.0;9.0;10.0;9.0;moderate;4.0
65.0;6746101;100.0;1.0;Palacio;Centro;Madrid, Spain;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;1;10;2;4;0;0;0;219;3;9.0;9.0;9.0;7.0;strict;1.0
64.0;13568612;100.0;1.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;2;15;1;1125;5;11;11;11;38;10.0;9.0;10.0;10.0;moderate;1.0
60.0;97748226;100.0;2.0;Sol;Centro;Madrid, Spain;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;1;15;2;1125;1;1;1;2;0;;;;;flexible;2.0
85.0;3384746;100.0;2.0;Palacio;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;1;1125;1;14;34;296;34;10.0;10.0;10.0;10.0;flexible;2.0
60.0;2948490;;1.0;Trafalgar;Chamberí;Madrid, Spain;Apartment;Entire home/apt;3;1.0;1.0;3.0;Real Bed;2;15;2;4;0;0;0;0;3;10.0;9.0;10.0;8.0;moderate;1.0
75.0;153391;98.0;10.0;Justicia;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.5;1.0;2.0;Pull-out Sofa;2;15;1;1125;4;13;31;293;149;8.0;9.0;10.0;9.0;strict;9.0
100.0;7597002;100.0;1.0;Justicia;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;2;40;2;1125;6;13;37;312;19;10.0;9.0;10.0;9.0;strict;1.0
